Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,berries,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,sliced,soda,butter,beer,yogurt,whole,misc.,whipped/sour,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,hard,milk,frozen,fruit/vegetable,candy,eggs,other,rolls/buns,red/blush,liquor,root,dessert,misc.,vegetables,herbs,whipped/sour,fruit,grapes,chocolate,domestic,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,rolls/buns,pastry,liquor,onions,root,dessert,herbs,vegetables,whipped/sour,water,curd,pip,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,beer,root,dessert,hard,herbs,misc.,UHT-milk,whipped/sour,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,soda,other,soft,butter,chocolate,onions,grapes,dessert,beer,hard,herbs,red/blush,UHT-milk,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,
fruit,root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,whole,milk,frozen,fruit/vegetable,candy,sliced,packaged,yogurt,rolls/buns,pastry,onions,beer,root,dessert,misc.,grapes,water,curd,UHT-milk,chocolate,domestic,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,other,pastry,soft,beer,dessert,whole,vegetables,UHT-milk,frozen,pip,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,other,soda,grapes,beer,water,dessert,yogurt,hard,herbs,rolls/buns,curd,red/blush,frozen,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,soda,beer,dessert,whole,hard,herbs,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,hard,milk,fruit/vegetable,candy,sliced,eggs,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,herbs,vegetables,misc.,whipped/sour,fruit,water,curd,UHT-milk,pip,chocolate,domestic,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
water,hard,curd,vegetables,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,onions,soft,yogurt,water,dessert,whole,misc.,vegetables,hard,milk,whipped/sour,frozen,pip,domestic,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,soda,onions,other,grapes,butter,whole,dessert,misc.,curd,milk,red/blush,whipped/sour,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,
candy,eggs,fruit,sliced,butter,beer,water,root,hard,herbs,vegetables,misc.,UHT-milk,frozen,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,
