Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
onions,fruit,curd,frozen,,,,,,,,,,,,,,,,,,,,,,
milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,onions,root,herbs,UHT-milk,red/blush,frozen,whipped/sour,domestic,,,,,,,,,,,,,,,
vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,domestic,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,curd,vegetables,herbs,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,berries,butter,grapes,root,yogurt,dessert,water,misc.,vegetables,herbs,milk,UHT-milk,whipped/sour,pastry,,,,,,,,,
soda,whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,whole,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,curd,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,
rolls/buns,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,,
candy,onions,whole,hard,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,,,,,,,,,,,,,,,,,,,,,,,
butter,water,dessert,yogurt,curd,milk,frozen,,,,,,,,,,,,,,,,,,,
fruit,eggs,onions,soft,root,yogurt,herbs,misc.,rolls/buns,milk,whipped/sour,UHT-milk,chocolate,,,,,,,,,,,,,
curd,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
candy,berries,onions,butter,soft,root,water,pastry,,,,,,,,,,,,,,,,,,
butter,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,onions,soft,yogurt,whole,water,herbs,vegetables,whipped/sour,frozen,pip,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,,,
soda,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
other,root,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,soda,hard,vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,
candy,packaged,soft,dessert,rolls/buns,,,,,,,,,,,,,,,,,,,,,
other,rolls/buns,vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
other,onions,root,dessert,misc.,vegetables,chocolate,,,,,,,,,,,,,,,,,,,
herbs,rolls/buns,water,,,,,,,,,,,,,,,,,,,,,,,
butter,berries,whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,packaged,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,,
curd,rolls/buns,dessert,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,beer,misc.,red/blush,pastry,,,,,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
sliced,grapes,other,soft,hard,curd,pip,,,,,,,,,,,,,,,,,,,
soda,onions,butter,yogurt,misc.,milk,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,
candy,onions,water,hard,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,
pastry,berries,,,,,,,,,,,,,,,,,,,,,,,,
herbs,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
pip,liquor,yogurt,whole,,,,,,,,,,,,,,,,,,,,,,
butter,root,,,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,onions,other,yogurt,herbs,milk,whipped/sour,,,,,,,,,,,,,,,,,,
liquor,whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,misc.,rolls/buns,milk,red/blush,,,,,,,,,,,,,,,,,,,,
sliced,liquor,grapes,butter,misc.,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,root,misc.,curd,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,,,
eggs,soda,soft,beer,yogurt,dessert,misc.,milk,whipped/sour,frozen,chocolate,domestic,,,,,,,,,,,,,,
onions,grapes,hard,herbs,frozen,,,,,,,,,,,,,,,,,,,,,
frozen,packaged,,,,,,,,,,,,,,,,,,,,,,,,
eggs,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,beer,water,root,vegetables,whipped/sour,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
herbs,rolls/buns,pastry,dessert,,,,,,,,,,,,,,,,,,,,,,
onions,whole,hard,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,
candy,eggs,packaged,butter,pastry,domestic,,,,,,,,,,,,,,,,,,,,
fruit,onions,soda,other,UHT-milk,,,,,,,,,,,,,,,,,,,,,
soda,vegetables,liquor,root,,,,,,,,,,,,,,,,,,,,,,
other,candy,pip,dessert,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,liquor,onions,other,soda,water,whole,hard,rolls/buns,milk,frozen,pip,chocolate,domestic,,,,,,,,,,,
butter,root,curd,milk,,,,,,,,,,,,,,,,,,,,,,
frozen,fruit,fruit/vegetable,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,beer,yogurt,water,misc.,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,
candy,eggs,liquor,grapes,soft,curd,rolls/buns,milk,fruit/vegetable,,,,,,,,,,,,,,,,,
packaged,grapes,yogurt,whole,hard,red/blush,whipped/sour,pastry,domestic,,,,,,,,,,,,,,,,,
berries,butter,yogurt,dessert,vegetables,,,,,,,,,,,,,,,,,,,,,
root,milk,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,yogurt,milk,whipped/sour,red/blush,chocolate,,,,,,,,,,,,,,,,,,,
onions,herbs,beer,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,curd,herbs,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,
sliced,onions,butter,misc.,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,
sliced,packaged,root,misc.,red/blush,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,
butter,soft,whole,hard,misc.,whipped/sour,red/blush,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,
eggs,liquor,butter,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,
liquor,soft,water,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,
chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
eggs,other,yogurt,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,,,,
liquor,onions,soft,dessert,curd,milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,
grapes,rolls/buns,water,,,,,,,,,,,,,,,,,,,,,,,
fruit,onions,soda,butter,vegetables,UHT-milk,red/blush,whipped/sour,pip,,,,,,,,,,,,,,,,,
frozen,curd,yogurt,water,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,grapes,soda,hard,misc.,curd,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,,
candy,eggs,onions,grapes,soda,hard,curd,vegetables,rolls/buns,red/blush,pip,,,,,,,,,,,,,,,
frozen,vegetables,pastry,root,,,,,,,,,,,,,,,,,,,,,,
soda,curd,eggs,,,,,,,,,,,,,,,,,,,,,,,
pip,liquor,yogurt,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,yogurt,dessert,hard,milk,red/blush,,,,,,,,,,,,,,,,,,
candy,pip,pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
frozen,dessert,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,root,yogurt,dessert,herbs,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,
candy,curd,milk,whipped/sour,frozen,pastry,,,,,,,,,,,,,,,,,,,,
other,milk,dessert,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
grapes,candy,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
butter,soft,berries,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,soda,yogurt,rolls/buns,UHT-milk,,,,,,,,,,,,,,,,,,,,
onions,pip,berries,packaged,,,,,,,,,,,,,,,,,,,,,,
fruit,fruit/vegetable,vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,
soda,butter,root,water,dessert,curd,vegetables,milk,UHT-milk,whipped/sour,pip,,,,,,,,,,,,,,,
fruit,curd,,,,,,,,,,,,,,,,,,,,,,,,
other,curd,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
soft,red/blush,yogurt,whole,,,,,,,,,,,,,,,,,,,,,,
candy,berries,liquor,onions,root,water,whole,misc.,vegetables,milk,whipped/sour,,,,,,,,,,,,,,,
sliced,root,whole,dessert,misc.,rolls/buns,whipped/sour,frozen,domestic,,,,,,,,,,,,,,,,,
herbs,packaged,,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,grapes,soft,hard,herbs,rolls/buns,curd,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
grapes,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,grapes,beer,dessert,herbs,whipped/sour,pip,,,,,,,,,,,,,,,,,,
berries,vegetables,milk,whipped/sour,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
hard,curd,chocolate,yogurt,,,,,,,,,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
berries,onions,soda,dessert,hard,vegetables,rolls/buns,milk,pastry,domestic,,,,,,,,,,,,,,,,
root,sliced,beer,,,,,,,,,,,,,,,,,,,,,,,
onions,soft,fruit/vegetable,packaged,,,,,,,,,,,,,,,,,,,,,,
butter,soda,soft,root,dessert,milk,UHT-milk,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,
pip,curd,pastry,,,,,,,,,,,,,,,,,,,,,,,
eggs,soda,beer,hard,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,
candy,fruit,packaged,soft,curd,milk,pastry,,,,,,,,,,,,,,,,,,,
sliced,other,milk,UHT-milk,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,UHT-milk,dessert,,,,,,,,,,,,,,,,,,,,,,
eggs,soda,grapes,root,misc.,herbs,milk,domestic,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,rolls/buns,onions,vegetables,,,,,,,,,,,,,,,,,,,,,,
liquor,other,grapes,root,red/blush,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,
butter,pip,milk,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,curd,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,butter,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,,
eggs,onions,grapes,dessert,herbs,rolls/buns,vegetables,milk,UHT-milk,frozen,pastry,,,,,,,,,,,,,,,
curd,milk,berries,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,other,grapes,pastry,beer,water,dessert,vegetables,milk,red/blush,chocolate,,,,,,,,,,,,,,
fruit,packaged,grapes,curd,herbs,,,,,,,,,,,,,,,,,,,,,
curd,misc.,,,,,,,,,,,,,,,,,,,,,,,,
packaged,root,water,curd,UHT-milk,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,misc.,vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,whole,dessert,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,
candy,packaged,onions,rolls/buns,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,
onions,misc.,packaged,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,onions,root,whole,herbs,,,,,,,,,,,,,,,,,,,,
grapes,herbs,,,,,,,,,,,,,,,,,,,,,,,,
candy,berries,soft,root,herbs,vegetables,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,
pip,eggs,vegetables,,,,,,,,,,,,,,,,,,,,,,,
frozen,herbs,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,
onions,soda,UHT-milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
herbs,liquor,berries,,,,,,,,,,,,,,,,,,,,,,,
frozen,candy,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,pip,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
grapes,soda,curd,eggs,,,,,,,,,,,,,,,,,,,,,,
soft,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,,
vegetables,water,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,,,,,,
sliced,onions,beer,water,dessert,whole,yogurt,herbs,rolls/buns,frozen,pastry,,,,,,,,,,,,,,,
berries,soda,other,curd,frozen,pastry,,,,,,,,,,,,,,,,,,,,
grapes,curd,dessert,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit/vegetable,vegetables,beer,,,,,,,,,,,,,,,,,,,,,,
candy,curd,sliced,,,,,,,,,,,,,,,,,,,,,,,
onions,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,dessert,,,,,,,,,,,,,,,,,,,,,,,,
curd,packaged,whole,,,,,,,,,,,,,,,,,,,,,,,
milk,berries,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,butter,soda,soft,grapes,chocolate,beer,yogurt,frozen,pip,pastry,,,,,,,,,,,,,,
grapes,dessert,,,,,,,,,,,,,,,,,,,,,,,,
onions,soft,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,liquor,butter,onions,yogurt,water,curd,vegetables,herbs,UHT-milk,whipped/sour,chocolate,domestic,,,,,,,,,,,,
soda,berries,,,,,,,,,,,,,,,,,,,,,,,,
soda,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
onions,grapes,dessert,curd,pip,,,,,,,,,,,,,,,,,,,,,
yogurt,whole,hard,curd,milk,pastry,,,,,,,,,,,,,,,,,,,,
soda,grapes,other,vegetables,rolls/buns,frozen,,,,,,,,,,,,,,,,,,,,
water,packaged,yogurt,,,,,,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,packaged,onions,soda,other,grapes,yogurt,whole,hard,milk,whipped/sour,pip,,,,,,,,,,,,
candy,berries,misc.,vegetables,rolls/buns,milk,herbs,pip,pastry,domestic,,,,,,,,,,,,,,,,
fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,berries,milk,,,,,,,,,,,,,,,,,,,,,,,
herbs,curd,dessert,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,onions,soda,butter,root,water,beer,misc.,rolls/buns,curd,milk,UHT-milk,herbs,frozen,pastry,domestic,,,,,,,,,
butter,grapes,frozen,red/blush,,,,,,,,,,,,,,,,,,,,,,
vegetables,chocolate,beer,packaged,,,,,,,,,,,,,,,,,,,,,,
grapes,water,,,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,butter,grapes,other,beer,root,dessert,vegetables,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,packaged,onions,soft,herbs,red/blush,frozen,domestic,,,,,,,,,,,,,,,,
sliced,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
sliced,herbs,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,
other,pip,curd,eggs,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,grapes,soda,root,beer,herbs,pastry,,,,,,,,,,,,,,,,,,
onions,chocolate,other,whole,,,,,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
sliced,soda,curd,rolls/buns,frozen,pip,,,,,,,,,,,,,,,,,,,,
hard,curd,red/blush,,,,,,,,,,,,,,,,,,,,,,,
other,milk,,,,,,,,,,,,,,,,,,,,,,,,
fruit,herbs,whole,,,,,,,,,,,,,,,,,,,,,,,
berries,onions,other,soft,dessert,chocolate,,,,,,,,,,,,,,,,,,,,
frozen,eggs,chocolate,packaged,,,,,,,,,,,,,,,,,,,,,,
berries,misc.,vegetables,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,
liquor,berries,grapes,yogurt,curd,vegetables,rolls/buns,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,
candy,soda,grapes,soft,beer,whole,hard,vegetables,rolls/buns,whipped/sour,frozen,pip,domestic,,,,,,,,,,,,,
grapes,liquor,,,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,butter,water,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,
butter,candy,chocolate,whole,,,,,,,,,,,,,,,,,,,,,,
soft,herbs,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,dessert,curd,UHT-milk,whipped/sour,pip,domestic,,,,,,,,,,,,,,,,,,,
soda,dessert,hard,rolls/buns,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
grapes,rolls/buns,pastry,dessert,,,,,,,,,,,,,,,,,,,,,,
fruit,soda,soft,water,whipped/sour,,,,,,,,,,,,,,,,,,,,,
candy,sliced,fruit,butter,grapes,dessert,milk,UHT-milk,red/blush,frozen,domestic,,,,,,,,,,,,,,,
rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
butter,eggs,water,dessert,,,,,,,,,,,,,,,,,,,,,,
grapes,domestic,,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,,
frozen,beer,yogurt,,,,,,,,,,,,,,,,,,,,,,,
frozen,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
herbs,milk,,,,,,,,,,,,,,,,,,,,,,,,
root,domestic,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soft,beer,yogurt,milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,
hard,root,onions,liquor,,,,,,,,,,,,,,,,,,,,,,
onions,fruit,frozen,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,onions,milk,frozen,,,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,beer,herbs,whipped/sour,red/blush,frozen,,,,,,,,,,,,,,,,,,,
sliced,beer,water,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,
other,grapes,rolls/buns,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,packaged,yogurt,whole,hard,pip,,,,,,,,,,,,,,,,,,,
hard,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
hard,fruit,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
hard,pip,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,liquor,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
candy,onions,other,misc.,vegetables,milk,UHT-milk,frozen,domestic,,,,,,,,,,,,,,,,,
water,vegetables,red/blush,frozen,domestic,,,,,,,,,,,,,,,,,,,,,
candy,grapes,yogurt,hard,vegetables,frozen,,,,,,,,,,,,,,,,,,,,
fruit,eggs,packaged,grapes,onions,root,whole,hard,milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,
butter,soft,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
candy,soft,yogurt,whole,frozen,domestic,,,,,,,,,,,,,,,,,,,,
packaged,soda,hard,milk,pastry,,,,,,,,,,,,,,,,,,,,,
grapes,onions,curd,red/blush,pip,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,rolls/buns,,,,,,,,,,,,,,,,,,,,,
sliced,berries,onions,misc.,domestic,,,,,,,,,,,,,,,,,,,,,
frozen,herbs,onions,berries,,,,,,,,,,,,,,,,,,,,,,
domestic,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,grapes,butter,root,hard,pip,domestic,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,grapes,dessert,hard,UHT-milk,,,,,,,,,,,,,,,,,,,
other,root,hard,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
grapes,fruit,liquor,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,vegetables,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,root,dessert,whipped/sour,,,,,,,,,,,,,,,,,,,,
candy,pastry,packaged,dessert,,,,,,,,,,,,,,,,,,,,,,
candy,butter,other,soft,hard,herbs,pastry,,,,,,,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,curd,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,
curd,herbs,,,,,,,,,,,,,,,,,,,,,,,,
grapes,pip,chocolate,dessert,,,,,,,,,,,,,,,,,,,,,,
hard,vegetables,packaged,,,,,,,,,,,,,,,,,,,,,,,
packaged,grapes,root,yogurt,milk,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,
packaged,other,soda,dessert,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,
candy,eggs,beer,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,,
pastry,dessert,,,,,,,,,,,,,,,,,,,,,,,,
pip,sliced,herbs,packaged,,,,,,,,,,,,,,,,,,,,,,
hard,herbs,domestic,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,soft,root,whole,rolls/buns,milk,frozen,pastry,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,,,,,,,,,,,,,,,,,,,,,,,,
eggs,herbs,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
frozen,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,root,,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,onions,hard,milk,,,,,,,,,,,,,,,,,,,,,
grapes,milk,,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,root,curd,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,
onions,sliced,hard,,,,,,,,,,,,,,,,,,,,,,,
grapes,sliced,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,onions,soda,butter,whole,dessert,misc.,vegetables,pastry,,,,,,,,,,,,,,,,
sliced,berries,butter,beer,water,curd,vegetables,frozen,pastry,,,,,,,,,,,,,,,,,
butter,berries,,,,,,,,,,,,,,,,,,,,,,,,
eggs,root,hard,herbs,vegetables,milk,chocolate,,,,,,,,,,,,,,,,,,,
soda,misc.,herbs,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,butter,grapes,soft,beer,whole,vegetables,frozen,domestic,,,,,,,,,,,,,,,
other,sliced,onions,misc.,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,beer,red/blush,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,soda,other,grapes,dessert,hard,whole,herbs,vegetables,misc.,rolls/buns,whipped/sour,fruit/vegetable,,,,,,,,,,,,
herbs,red/blush,root,packaged,,,,,,,,,,,,,,,,,,,,,,
other,sliced,milk,water,,,,,,,,,,,,,,,,,,,,,,
candy,chocolate,root,yogurt,herbs,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,
curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
misc.,liquor,,,,,,,,,,,,,,,,,,,,,,,,
berries,whole,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,milk,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
packaged,grapes,beer,water,yogurt,curd,,,,,,,,,,,,,,,,,,,,
water,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
herbs,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
onions,pip,domestic,,,,,,,,,,,,,,,,,,,,,,,
grapes,curd,,,,,,,,,,,,,,,,,,,,,,,,
root,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
soda,beer,dessert,,,,,,,,,,,,,,,,,,,,,,,
herbs,curd,milk,dessert,,,,,,,,,,,,,,,,,,,,,,
other,eggs,herbs,,,,,,,,,,,,,,,,,,,,,,,
berries,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,yogurt,water,curd,domestic,,,,,,,,,,,,,,,,,,,
fruit,onions,butter,soft,root,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,
curd,packaged,,,,,,,,,,,,,,,,,,,,,,,,
butter,berries,other,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,butter,other,onions,root,yogurt,whole,dessert,water,misc.,rolls/buns,fruit/vegetable,,,,,,,,,,,,
pip,sliced,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,
other,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,yogurt,herbs,rolls/buns,milk,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,
pastry,herbs,milk,red/blush,pip,chocolate,,,,,,,,,,,,,,,,,,,,
grapes,rolls/buns,berries,red/blush,,,,,,,,,,,,,,,,,,,,,,
hard,herbs,water,,,,,,,,,,,,,,,,,,,,,,,
soda,berries,,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,fruit/vegetable,packaged,,,,,,,,,,,,,,,,,,,,,,
water,dessert,rolls/buns,milk,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,
soda,sliced,berries,soft,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,onions,curd,milk,UHT-milk,,,,,,,,,,,,,,,,,,,
eggs,sliced,berries,soda,vegetables,pip,,,,,,,,,,,,,,,,,,,,
onions,soda,water,,,,,,,,,,,,,,,,,,,,,,,
other,soft,misc.,yogurt,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,onions,soft,curd,vegetables,herbs,pastry,,,,,,,,,,,,,,,,,,
sliced,misc.,dessert,,,,,,,,,,,,,,,,,,,,,,,
water,yogurt,hard,whole,curd,milk,,,,,,,,,,,,,,,,,,,,
curd,pastry,misc.,red/blush,,,,,,,,,,,,,,,,,,,,,,
onions,soda,root,vegetables,milk,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,
misc.,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,soda,beer,whole,red/blush,,,,,,,,,,,,,,,,,,,,
curd,sliced,beer,red/blush,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,packaged,root,hard,rolls/buns,pip,,,,,,,,,,,,,,,,,,,
other,herbs,liquor,whole,,,,,,,,,,,,,,,,,,,,,,
frozen,sliced,root,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,soda,grapes,root,dessert,whole,curd,red/blush,frozen,,,,,,,,,,,,,,,,
rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,butter,soft,pastry,other,root,whole,dessert,hard,whipped/sour,red/blush,frozen,chocolate,domestic,,,,,,,,,,,
grapes,herbs,,,,,,,,,,,,,,,,,,,,,,,,
onions,frozen,,,,,,,,,,,,,,,,,,,,,,,,
fruit,curd,milk,,,,,,,,,,,,,,,,,,,,,,,
yogurt,dessert,herbs,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,,
hard,curd,,,,,,,,,,,,,,,,,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,yogurt,misc.,curd,red/blush,,,,,,,,,,,,,,,,,,,,
