Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
soda,UHT-milk,,,,,,,,,,,,,,,,,,,
candy,whipped/sour,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,
curd,liquor,whipped/sour,,,,,,,,,,,,,,,,,,
onions,other,,,,,,,,,,,,,,,,,,,
root,yogurt,,,,,,,,,,,,,,,,,,,
soft,chocolate,milk,yogurt,,,,,,,,,,,,,,,,,
candy,packaged,whole,hard,vegetables,,,,,,,,,,,,,,,,
onions,liquor,,,,,,,,,,,,,,,,,,,
onions,pip,candy,,,,,,,,,,,,,,,,,,
grapes,eggs,,,,,,,,,,,,,,,,,,,
berries,butter,yogurt,hard,pip,domestic,,,,,,,,,,,,,,,
candy,sliced,liquor,onions,grapes,beer,vegetables,milk,whipped/sour,domestic,,,,,,,,,,,
onions,misc.,domestic,,,,,,,,,,,,,,,,,,
vegetables,chocolate,yogurt,,,,,,,,,,,,,,,,,,
fruit,yogurt,rolls/buns,whipped/sour,chocolate,,,,,,,,,,,,,,,,
liquor,packaged,butter,yogurt,hard,misc.,UHT-milk,,,,,,,,,,,,,,
berries,other,misc.,rolls/buns,red/blush,whipped/sour,frozen,pip,domestic,,,,,,,,,,,,
other,pip,eggs,pastry,,,,,,,,,,,,,,,,,
onions,eggs,frozen,whipped/sour,,,,,,,,,,,,,,,,,
soda,dessert,whole,herbs,curd,pip,,,,,,,,,,,,,,,
grapes,red/blush,whole,,,,,,,,,,,,,,,,,,
frozen,curd,chocolate,dessert,,,,,,,,,,,,,,,,,
other,root,milk,,,,,,,,,,,,,,,,,,
soda,soft,pastry,beer,yogurt,misc.,milk,chocolate,,,,,,,,,,,,,
candy,eggs,sliced,fruit,berries,soda,other,soft,whole,dessert,curd,vegetables,rolls/buns,UHT-milk,frozen,chocolate,domestic,,,,
butter,berries,red/blush,,,,,,,,,,,,,,,,,,
hard,soft,whole,,,,,,,,,,,,,,,,,,
eggs,soda,soft,whole,milk,UHT-milk,,,,,,,,,,,,,,,
sliced,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,
butter,eggs,curd,,,,,,,,,,,,,,,,,,
curd,whole,,,,,,,,,,,,,,,,,,,
chocolate,butter,pastry,,,,,,,,,,,,,,,,,,
frozen,eggs,root,water,,,,,,,,,,,,,,,,,
soda,yogurt,,,,,,,,,,,,,,,,,,,
curd,UHT-milk,,,,,,,,,,,,,,,,,,,
butter,grapes,water,vegetables,frozen,,,,,,,,,,,,,,,,
butter,grapes,onions,whole,curd,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
frozen,herbs,chocolate,,,,,,,,,,,,,,,,,,
curd,berries,,,,,,,,,,,,,,,,,,,
herbs,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,
herbs,water,,,,,,,,,,,,,,,,,,,
butter,curd,frozen,whipped/sour,,,,,,,,,,,,,,,,,
other,butter,vegetables,hard,,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit/vegetable,milk,red/blush,,,,,,,,,,,,,,,,,,
eggs,water,onions,whipped/sour,,,,,,,,,,,,,,,,,
berries,grapes,soft,water,curd,herbs,whipped/sour,,,,,,,,,,,,,,
red/blush,root,yogurt,,,,,,,,,,,,,,,,,,
frozen,whole,,,,,,,,,,,,,,,,,,,
sliced,soda,onions,yogurt,milk,,,,,,,,,,,,,,,,
other,liquor,dessert,,,,,,,,,,,,,,,,,,
grapes,sliced,pastry,whipped/sour,,,,,,,,,,,,,,,,,
eggs,berries,liquor,butter,grapes,water,dessert,herbs,milk,,,,,,,,,,,,
candy,eggs,grapes,yogurt,milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
fruit,eggs,liquor,packaged,soft,dessert,frozen,domestic,,,,,,,,,,,,,
liquor,berries,milk,,,,,,,,,,,,,,,,,,
grapes,soda,curd,red/blush,chocolate,,,,,,,,,,,,,,,,
packaged,other,water,curd,whipped/sour,UHT-milk,,,,,,,,,,,,,,,
pip,pastry,milk,,,,,,,,,,,,,,,,,,
butter,yogurt,vegetables,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
pip,milk,whipped/sour,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,berries,packaged,other,onions,butter,water,hard,rolls/buns,red/blush,fruit/vegetable,,,,,,,,
fruit,eggs,vegetables,whipped/sour,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,
eggs,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
berries,yogurt,,,,,,,,,,,,,,,,,,,
vegetables,whole,,,,,,,,,,,,,,,,,,,
other,soda,fruit,,,,,,,,,,,,,,,,,,
liquor,soft,yogurt,hard,misc.,rolls/buns,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,
fruit,eggs,sliced,berries,root,whole,curd,vegetables,whipped/sour,,,,,,,,,,,,
rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,,,,,
butter,rolls/buns,milk,,,,,,,,,,,,,,,,,,
packaged,soft,curd,rolls/buns,herbs,milk,UHT-milk,,,,,,,,,,,,,,
butter,soda,UHT-milk,,,,,,,,,,,,,,,,,,
beer,fruit/vegetable,domestic,packaged,,,,,,,,,,,,,,,,,
candy,curd,,,,,,,,,,,,,,,,,,,
hard,vegetables,berries,,,,,,,,,,,,,,,,,,
grapes,fruit,vegetables,,,,,,,,,,,,,,,,,,
fruit,curd,fruit/vegetable,UHT-milk,,,,,,,,,,,,,,,,,
fruit,packaged,onions,soft,root,dessert,milk,pip,pastry,,,,,,,,,,,,
herbs,pastry,,,,,,,,,,,,,,,,,,,
candy,eggs,berries,other,water,hard,fruit/vegetable,,,,,,,,,,,,,,
eggs,butter,other,yogurt,curd,milk,pastry,,,,,,,,,,,,,,
eggs,liquor,soda,rolls/buns,frozen,,,,,,,,,,,,,,,,
pip,soft,berries,,,,,,,,,,,,,,,,,,
hard,packaged,,,,,,,,,,,,,,,,,,,
other,onions,hard,whipped/sour,,,,,,,,,,,,,,,,,
other,herbs,milk,,,,,,,,,,,,,,,,,,
vegetables,berries,,,,,,,,,,,,,,,,,,,
butter,fruit,,,,,,,,,,,,,,,,,,,
butter,vegetables,pastry,yogurt,,,,,,,,,,,,,,,,,
chocolate,domestic,,,,,,,,,,,,,,,,,,,
onions,yogurt,whole,,,,,,,,,,,,,,,,,,
packaged,other,soda,yogurt,frozen,domestic,,,,,,,,,,,,,,,
onions,soda,,,,,,,,,,,,,,,,,,,
fruit,sliced,whole,frozen,pip,pastry,,,,,,,,,,,,,,,
onions,fruit/vegetable,root,,,,,,,,,,,,,,,,,,
liquor,berries,butter,beer,curd,vegetables,milk,,,,,,,,,,,,,,
fruit,liquor,beer,whole,misc.,chocolate,,,,,,,,,,,,,,,
soda,other,herbs,milk,frozen,,,,,,,,,,,,,,,,
pastry,red/blush,,,,,,,,,,,,,,,,,,,
butter,pastry,whipped/sour,,,,,,,,,,,,,,,,,,
butter,whole,herbs,UHT-milk,frozen,,,,,,,,,,,,,,,,
fruit,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
butter,red/blush,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,berries,soft,beer,frozen,,,,,,,,,,,,,,
sliced,dessert,,,,,,,,,,,,,,,,,,,
butter,candy,rolls/buns,,,,,,,,,,,,,,,,,,
herbs,yogurt,dessert,,,,,,,,,,,,,,,,,,
sliced,red/blush,,,,,,,,,,,,,,,,,,,
butter,sliced,,,,,,,,,,,,,,,,,,,
candy,sliced,soft,,,,,,,,,,,,,,,,,,
other,soft,vegetables,milk,,,,,,,,,,,,,,,,,
eggs,water,,,,,,,,,,,,,,,,,,,
soda,fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,
frozen,yogurt,,,,,,,,,,,,,,,,,,,
onions,candy,fruit/vegetable,rolls/buns,,,,,,,,,,,,,,,,,
grapes,water,yogurt,dessert,,,,,,,,,,,,,,,,,
frozen,curd,other,,,,,,,,,,,,,,,,,,
beer,misc.,vegetables,liquor,,,,,,,,,,,,,,,,,
butter,grapes,water,other,,,,,,,,,,,,,,,,,
sliced,eggs,other,herbs,vegetables,milk,,,,,,,,,,,,,,,
packaged,soda,dessert,herbs,vegetables,red/blush,pip,,,,,,,,,,,,,,
onions,grapes,milk,red/blush,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
herbs,root,berries,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,
soda,sliced,,,,,,,,,,,,,,,,,,,
liquor,packaged,other,curd,vegetables,whipped/sour,,,,,,,,,,,,,,,
sliced,herbs,whipped/sour,whole,,,,,,,,,,,,,,,,,
eggs,packaged,curd,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,
eggs,UHT-milk,yogurt,,,,,,,,,,,,,,,,,,
rolls/buns,packaged,red/blush,,,,,,,,,,,,,,,,,,
curd,vegetables,,,,,,,,,,,,,,,,,,,
root,yogurt,,,,,,,,,,,,,,,,,,,
pip,sliced,berries,UHT-milk,,,,,,,,,,,,,,,,,
other,onions,,,,,,,,,,,,,,,,,,,
fruit,curd,chocolate,red/blush,,,,,,,,,,,,,,,,,
grapes,pip,curd,butter,,,,,,,,,,,,,,,,,
domestic,curd,berries,yogurt,,,,,,,,,,,,,,,,,
curd,rolls/buns,berries,,,,,,,,,,,,,,,,,,
butter,milk,UHT-milk,,,,,,,,,,,,,,,,,,
pip,yogurt,berries,packaged,,,,,,,,,,,,,,,,,
eggs,berries,onions,root,beer,hard,frozen,chocolate,,,,,,,,,,,,,
sliced,packaged,soda,yogurt,whole,misc.,,,,,,,,,,,,,,,
berries,packaged,soda,beer,misc.,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
pip,curd,beer,soft,,,,,,,,,,,,,,,,,
fruit,candy,sliced,berries,soda,butter,root,whole,hard,misc.,vegetables,milk,red/blush,,,,,,,,
fruit,eggs,soft,root,yogurt,beer,misc.,chocolate,,,,,,,,,,,,,
soda,hard,berries,yogurt,,,,,,,,,,,,,,,,,
packaged,root,dessert,hard,misc.,vegetables,,,,,,,,,,,,,,,
pastry,whipped/sour,whole,,,,,,,,,,,,,,,,,,
fruit,butter,onions,beer,water,whole,UHT-milk,domestic,,,,,,,,,,,,,
fruit,berries,onions,soft,beer,whole,hard,rolls/buns,milk,UHT-milk,whipped/sour,frozen,fruit/vegetable,,,,,,,,
hard,herbs,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,packaged,soft,pastry,beer,yogurt,hard,UHT-milk,chocolate,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,
curd,vegetables,whole,,,,,,,,,,,,,,,,,,
root,yogurt,,,,,,,,,,,,,,,,,,,
candy,fruit,liquor,onions,whole,,,,,,,,,,,,,,,,
onions,rolls/buns,pastry,frozen,,,,,,,,,,,,,,,,,
butter,red/blush,,,,,,,,,,,,,,,,,,,
fruit,onions,grapes,water,yogurt,hard,curd,,,,,,,,,,,,,,
grapes,hard,,,,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,
eggs,soft,,,,,,,,,,,,,,,,,,,
fruit,butter,other,dessert,curd,herbs,vegetables,milk,red/blush,pip,pastry,,,,,,,,,,
liquor,onions,water,vegetables,red/blush,,,,,,,,,,,,,,,,
fruit,yogurt,,,,,,,,,,,,,,,,,,,
sliced,butter,yogurt,curd,frozen,,,,,,,,,,,,,,,,
candy,milk,,,,,,,,,,,,,,,,,,,
butter,pip,grapes,,,,,,,,,,,,,,,,,,
liquor,other,butter,soft,onions,root,milk,frozen,pastry,,,,,,,,,,,,
vegetables,rolls/buns,packaged,,,,,,,,,,,,,,,,,,
onions,eggs,whipped/sour,dessert,,,,,,,,,,,,,,,,,
chocolate,milk,,,,,,,,,,,,,,,,,,,
other,rolls/buns,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
other,vegetables,milk,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,packaged,dessert,curd,misc.,vegetables,red/blush,UHT-milk,pip,chocolate,,,,,,,,,
butter,herbs,UHT-milk,,,,,,,,,,,,,,,,,,
vegetables,rolls/buns,berries,,,,,,,,,,,,,,,,,,
packaged,onions,beer,herbs,curd,milk,,,,,,,,,,,,,,,
berries,other,grapes,soda,beer,water,yogurt,herbs,milk,red/blush,,,,,,,,,,,
packaged,soda,dessert,milk,whipped/sour,,,,,,,,,,,,,,,,
whole,pip,rolls/buns,dessert,,,,,,,,,,,,,,,,,
pastry,chocolate,root,,,,,,,,,,,,,,,,,,
curd,vegetables,milk,,,,,,,,,,,,,,,,,,
fruit,grapes,other,yogurt,dessert,hard,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,
fruit,butter,whole,curd,vegetables,,,,,,,,,,,,,,,,
fruit,eggs,vegetables,chocolate,,,,,,,,,,,,,,,,,
hard,milk,red/blush,,,,,,,,,,,,,,,,,,
grapes,milk,dessert,,,,,,,,,,,,,,,,,,
soda,root,red/blush,whole,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,
frozen,pip,root,,,,,,,,,,,,,,,,,,
eggs,misc.,pastry,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,packaged,water,whole,hard,curd,rolls/buns,vegetables,whipped/sour,red/blush,chocolate,,,,,,,,
pip,liquor,yogurt,,,,,,,,,,,,,,,,,,
grapes,dessert,curd,misc.,herbs,rolls/buns,red/blush,UHT-milk,chocolate,domestic,,,,,,,,,,,
candy,eggs,packaged,soda,root,curd,misc.,pip,,,,,,,,,,,,,
berries,soda,butter,yogurt,dessert,pastry,,,,,,,,,,,,,,,
candy,packaged,yogurt,water,dessert,fruit/vegetable,,,,,,,,,,,,,,,
butter,soda,water,frozen,domestic,,,,,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,,,
frozen,curd,misc.,,,,,,,,,,,,,,,,,,
hard,sliced,root,dessert,,,,,,,,,,,,,,,,,
soda,butter,root,yogurt,curd,rolls/buns,vegetables,milk,red/blush,chocolate,,,,,,,,,,,
sliced,liquor,packaged,soda,grapes,UHT-milk,frozen,chocolate,domestic,,,,,,,,,,,,
curd,misc.,yogurt,,,,,,,,,,,,,,,,,,
pip,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
soda,beer,water,dessert,milk,red/blush,frozen,pastry,,,,,,,,,,,,,
berries,grapes,water,dessert,curd,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,
soda,chocolate,red/blush,,,,,,,,,,,,,,,,,,
candy,butter,other,water,whole,whipped/sour,domestic,,,,,,,,,,,,,,
butter,pip,vegetables,domestic,,,,,,,,,,,,,,,,,
herbs,chocolate,berries,,,,,,,,,,,,,,,,,,
other,milk,,,,,,,,,,,,,,,,,,,
fruit,berries,packaged,other,soda,rolls/buns,vegetables,red/blush,fruit/vegetable,pastry,,,,,,,,,,,
onions,eggs,domestic,,,,,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,
sliced,berries,onions,grapes,root,water,yogurt,hard,milk,UHT-milk,chocolate,domestic,,,,,,,,,
onions,liquor,packaged,milk,,,,,,,,,,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,,,
other,red/blush,,,,,,,,,,,,,,,,,,,
fruit,packaged,onions,other,dessert,,,,,,,,,,,,,,,,
curd,beer,,,,,,,,,,,,,,,,,,,
candy,butter,other,root,frozen,,,,,,,,,,,,,,,,
fruit,sliced,berries,onions,other,soft,root,water,whole,misc.,vegetables,frozen,chocolate,domestic,,,,,,,
packaged,milk,whipped/sour,,,,,,,,,,,,,,,,,,
eggs,butter,chocolate,root,water,dessert,misc.,whipped/sour,red/blush,pastry,domestic,,,,,,,,,,
fruit,sliced,packaged,,,,,,,,,,,,,,,,,,
candy,liquor,grapes,butter,soft,curd,whipped/sour,,,,,,,,,,,,,,
candy,whole,whipped/sour,frozen,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,
vegetables,domestic,,,,,,,,,,,,,,,,,,,
onions,hard,frozen,,,,,,,,,,,,,,,,,,
herbs,rolls/buns,berries,fruit/vegetable,,,,,,,,,,,,,,,,,
fruit,curd,red/blush,,,,,,,,,,,,,,,,,,
butter,soft,beer,red/blush,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,
yogurt,whole,curd,vegetables,UHT-milk,,,,,,,,,,,,,,,,
grapes,root,dessert,UHT-milk,frozen,,,,,,,,,,,,,,,,
soft,milk,,,,,,,,,,,,,,,,,,,
eggs,herbs,,,,,,,,,,,,,,,,,,,
sliced,pastry,,,,,,,,,,,,,,,,,,,
fruit,sliced,liquor,packaged,soda,onions,dessert,whole,misc.,curd,red/blush,chocolate,,,,,,,,,
herbs,curd,milk,,,,,,,,,,,,,,,,,,
liquor,yogurt,,,,,,,,,,,,,,,,,,,
candy,liquor,butter,onions,water,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,
hard,fruit/vegetable,curd,packaged,,,,,,,,,,,,,,,,,
chocolate,packaged,,,,,,,,,,,,,,,,,,,
butter,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,
grapes,curd,,,,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,
candy,packaged,herbs,milk,domestic,,,,,,,,,,,,,,,,
other,whole,,,,,,,,,,,,,,,,,,,
soft,rolls/buns,milk,,,,,,,,,,,,,,,,,,
packaged,domestic,UHT-milk,,,,,,,,,,,,,,,,,,
onions,herbs,misc.,frozen,,,,,,,,,,,,,,,,,
butter,pastry,,,,,,,,,,,,,,,,,,,
onions,soft,vegetables,domestic,,,,,,,,,,,,,,,,,
fruit/vegetable,whole,,,,,,,,,,,,,,,,,,,
root,yogurt,dessert,hard,misc.,milk,whipped/sour,frozen,pip,pastry,,,,,,,,,,,
root,dessert,,,,,,,,,,,,,,,,,,,
other,berries,whipped/sour,whole,,,,,,,,,,,,,,,,,
vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,
onions,liquor,red/blush,frozen,,,,,,,,,,,,,,,,,
candy,grapes,water,rolls/buns,frozen,,,,,,,,,,,,,,,,
soda,curd,herbs,,,,,,,,,,,,,,,,,,
soda,grapes,whole,milk,whipped/sour,UHT-milk,frozen,domestic,,,,,,,,,,,,,
butter,rolls/buns,yogurt,dessert,,,,,,,,,,,,,,,,,
other,berries,,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,berries,frozen,,,,,,,,,,,,,,,,,
fruit,soda,herbs,vegetables,red/blush,,,,,,,,,,,,,,,,
eggs,sliced,onions,other,soft,root,herbs,rolls/buns,red/blush,fruit/vegetable,,,,,,,,,,,
grapes,water,yogurt,other,,,,,,,,,,,,,,,,,
candy,berries,other,soft,beer,red/blush,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,,,
candy,eggs,packaged,water,curd,,,,,,,,,,,,,,,,
eggs,liquor,packaged,berries,other,curd,vegetables,misc.,milk,frozen,pip,,,,,,,,,,
hard,red/blush,,,,,,,,,,,,,,,,,,,
grapes,UHT-milk,,,,,,,,,,,,,,,,,,,
herbs,packaged,whipped/sour,,,,,,,,,,,,,,,,,,
sliced,berries,yogurt,hard,UHT-milk,pip,domestic,,,,,,,,,,,,,,
soft,yogurt,,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,packaged,onions,butter,soda,beer,whole,hard,misc.,whipped/sour,frozen,fruit/vegetable,pastry,,,,,,
fruit,eggs,other,butter,soft,soda,whole,vegetables,UHT-milk,chocolate,,,,,,,,,,,
onions,herbs,misc.,berries,,,,,,,,,,,,,,,,,
rolls/buns,water,,,,,,,,,,,,,,,,,,,
other,root,water,vegetables,red/blush,UHT-milk,,,,,,,,,,,,,,,
whipped/sour,yogurt,dessert,,,,,,,,,,,,,,,,,,
butter,soda,beer,yogurt,curd,,,,,,,,,,,,,,,,
pip,curd,soft,,,,,,,,,,,,,,,,,,
berries,dessert,,,,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,
other,sliced,vegetables,curd,,,,,,,,,,,,,,,,,
liquor,berries,grapes,yogurt,misc.,,,,,,,,,,,,,,,,
sliced,other,herbs,frozen,pip,,,,,,,,,,,,,,,,
hard,fruit/vegetable,eggs,,,,,,,,,,,,,,,,,,
soda,pip,vegetables,,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,beer,soft,,,,,,,,,,,,,,,,,
soda,pip,red/blush,,,,,,,,,,,,,,,,,,
candy,soft,chocolate,root,,,,,,,,,,,,,,,,,
sliced,chocolate,,,,,,,,,,,,,,,,,,,
butter,milk,,,,,,,,,,,,,,,,,,,
butter,grapes,other,soda,soft,herbs,UHT-milk,whipped/sour,,,,,,,,,,,,,
onions,candy,whole,,,,,,,,,,,,,,,,,,
root,yogurt,dessert,vegetables,milk,UHT-milk,pip,chocolate,,,,,,,,,,,,,
milk,yogurt,,,,,,,,,,,,,,,,,,,
curd,red/blush,misc.,yogurt,,,,,,,,,,,,,,,,,
fruit,curd,sliced,berries,,,,,,,,,,,,,,,,,
candy,sliced,,,,,,,,,,,,,,,,,,,
pip,vegetables,water,,,,,,,,,,,,,,,,,,
fruit,water,,,,,,,,,,,,,,,,,,,
liquor,butter,soda,pastry,water,curd,pip,chocolate,,,,,,,,,,,,,
yogurt,dessert,red/blush,whipped/sour,frozen,UHT-milk,fruit/vegetable,chocolate,,,,,,,,,,,,,
pip,root,red/blush,,,,,,,,,,,,,,,,,,
liquor,packaged,grapes,soda,onions,root,water,hard,chocolate,,,,,,,,,,,,
grapes,whole,,,,,,,,,,,,,,,,,,,
eggs,soda,root,curd,rolls/buns,domestic,,,,,,,,,,,,,,,
onions,water,packaged,,,,,,,,,,,,,,,,,,
packaged,onions,other,yogurt,whole,vegetables,whipped/sour,domestic,,,,,,,,,,,,,
herbs,root,whipped/sour,,,,,,,,,,,,,,,,,,
onions,fruit,chocolate,red/blush,,,,,,,,,,,,,,,,,
onions,beer,dessert,rolls/buns,red/blush,pastry,,,,,,,,,,,,,,,
sliced,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,curd,sliced,misc.,,,,,,,,,,,,,,,,,
grapes,onions,,,,,,,,,,,,,,,,,,,
butter,berries,,,,,,,,,,,,,,,,,,,
eggs,whole,dessert,vegetables,whipped/sour,,,,,,,,,,,,,,,,
onions,soft,beer,whipped/sour,frozen,,,,,,,,,,,,,,,,
butter,root,curd,rolls/buns,misc.,whipped/sour,red/blush,,,,,,,,,,,,,,
onions,whipped/sour,water,,,,,,,,,,,,,,,,,,
fruit,water,herbs,UHT-milk,pastry,,,,,,,,,,,,,,,,
sliced,dessert,curd,rolls/buns,whipped/sour,UHT-milk,pip,fruit/vegetable,,,,,,,,,,,,,
chocolate,root,hard,milk,UHT-milk,pastry,,,,,,,,,,,,,,,
eggs,herbs,,,,,,,,,,,,,,,,,,,
grapes,UHT-milk,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,,,,
fruit,onions,root,herbs,vegetables,UHT-milk,pip,domestic,,,,,,,,,,,,,
herbs,vegetables,,,,,,,,,,,,,,,,,,,
frozen,berries,,,,,,,,,,,,,,,,,,,
butter,milk,water,,,,,,,,,,,,,,,,,,
fruit,sliced,liquor,butter,chocolate,water,yogurt,herbs,vegetables,red/blush,pip,fruit/vegetable,pastry,,,,,,,,
packaged,butter,soda,root,water,yogurt,milk,UHT-milk,frozen,,,,,,,,,,,,
other,soda,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,,
liquor,packaged,whole,hard,misc.,,,,,,,,,,,,,,,,
grapes,beer,water,,,,,,,,,,,,,,,,,,
grapes,root,packaged,,,,,,,,,,,,,,,,,,
fruit,sliced,onions,soft,chocolate,root,water,herbs,curd,fruit/vegetable,pastry,domestic,,,,,,,,,
yogurt,curd,herbs,rolls/buns,UHT-milk,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,
soda,fruit,curd,berries,,,,,,,,,,,,,,,,,
butter,pastry,,,,,,,,,,,,,,,,,,,
liquor,soft,beer,misc.,herbs,chocolate,,,,,,,,,,,,,,,
fruit,sliced,,,,,,,,,,,,,,,,,,,
eggs,packaged,other,onions,root,yogurt,hard,curd,vegetables,milk,fruit/vegetable,,,,,,,,,,
sliced,other,root,yogurt,rolls/buns,vegetables,frozen,,,,,,,,,,,,,,
berries,grapes,other,herbs,vegetables,rolls/buns,whipped/sour,pastry,,,,,,,,,,,,,
soda,eggs,yogurt,,,,,,,,,,,,,,,,,,
fruit,butter,soda,grapes,yogurt,dessert,whole,curd,fruit/vegetable,domestic,,,,,,,,,,,
grapes,butter,root,whole,herbs,rolls/buns,domestic,,,,,,,,,,,,,,
packaged,soft,yogurt,curd,whipped/sour,,,,,,,,,,,,,,,,
fruit,berries,packaged,butter,dessert,whole,misc.,whipped/sour,red/blush,frozen,,,,,,,,,,,
beer,liquor,whole,,,,,,,,,,,,,,,,,,
butter,liquor,grapes,milk,,,,,,,,,,,,,,,,,
misc.,milk,,,,,,,,,,,,,,,,,,,
herbs,water,,,,,,,,,,,,,,,,,,,
butter,herbs,,,,,,,,,,,,,,,,,,,
butter,pip,,,,,,,,,,,,,,,,,,,
UHT-milk,dessert,,,,,,,,,,,,,,,,,,,
onions,eggs,domestic,milk,,,,,,,,,,,,,,,,,
grapes,vegetables,red/blush,,,,,,,,,,,,,,,,,,
candy,other,butter,grapes,milk,,,,,,,,,,,,,,,,
soft,curd,rolls/buns,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,
eggs,water,soft,,,,,,,,,,,,,,,,,,
eggs,berries,onions,soft,chocolate,,,,,,,,,,,,,,,,
grapes,fruit/vegetable,hard,,,,,,,,,,,,,,,,,,
fruit,candy,whipped/sour,,,,,,,,,,,,,,,,,,
eggs,misc.,rolls/buns,whipped/sour,pastry,,,,,,,,,,,,,,,,
eggs,packaged,butter,hard,frozen,,,,,,,,,,,,,,,,
frozen,chocolate,dessert,,,,,,,,,,,,,,,,,,
soda,domestic,milk,whole,,,,,,,,,,,,,,,,,
onions,soda,beer,water,herbs,milk,,,,,,,,,,,,,,,
sliced,UHT-milk,,,,,,,,,,,,,,,,,,,
grapes,herbs,vegetables,rolls/buns,,,,,,,,,,,,,,,,,
onions,fruit,root,,,,,,,,,,,,,,,,,,
onions,grapes,water,whole,hard,vegetables,milk,whipped/sour,frozen,domestic,,,,,,,,,,,
sliced,berries,beer,root,curd,,,,,,,,,,,,,,,,
fruit,onions,other,hard,frozen,chocolate,,,,,,,,,,,,,,,
chocolate,berries,,,,,,,,,,,,,,,,,,,
frozen,vegetables,root,,,,,,,,,,,,,,,,,,
other,whole,,,,,,,,,,,,,,,,,,,
frozen,liquor,beer,yogurt,,,,,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,,,
root,whipped/sour,,,,,,,,,,,,,,,,,,,
butter,soda,,,,,,,,,,,,,,,,,,,
eggs,liquor,grapes,other,root,hard,milk,frozen,,,,,,,,,,,,,
grapes,candy,whipped/sour,,,,,,,,,,,,,,,,,,
soft,sliced,domestic,dessert,,,,,,,,,,,,,,,,,
water,misc.,whipped/sour,,,,,,,,,,,,,,,,,,
sliced,pastry,beer,whole,rolls/buns,milk,red/blush,chocolate,,,,,,,,,,,,,
pip,curd,chocolate,,,,,,,,,,,,,,,,,,
grapes,yogurt,whole,,,,,,,,,,,,,,,,,,
grapes,liquor,packaged,,,,,,,,,,,,,,,,,,
