Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34,Product35
candy,liquor,berries,root,whole,red/blush,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,onions,soft,beer,water,yogurt,hard,herbs,curd,rolls/buns,misc.,whipped/sour,milk,frozen,domestic,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,packaged,butter,root,yogurt,curd,herbs,whipped/sour,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,whole,hard,milk,frozen,sliced,eggs,packaged,other,yogurt,rolls/buns,liquor,beer,root,misc.,vegetables,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,,
yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,soda,yogurt,whole,water,hard,misc.,curd,milk,red/blush,pip,pastry,,,,,,,,,,,,,,,,,,,,,,
berries,soft,dessert,curd,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,milk,frozen,fruit/vegetable,candy,sliced,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,root,beer,vegetables,whipped/sour,fruit,water,curd,chocolate,domestic,,,,,,,,,,,
sliced,water,vegetables,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,onions,grapes,soft,butter,dessert,curd,vegetables,misc.,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,eggs,packaged,other,grapes,onions,frozen,misc.,rolls/buns,milk,UHT-milk,whipped/sour,red/blush,pip,domestic,,,,,,,,,,,,,,,,,,,
fruit,eggs,soft,root,beer,curd,misc.,red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,berries,packaged,grapes,soft,pastry,beer,dessert,whole,hard,rolls/buns,milk,whipped/sour,UHT-milk,frozen,pip,chocolate,domestic,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,frozen,candy,sliced,eggs,rolls/buns,red/blush,pastry,liquor,onions,beer,root,herbs,vegetables,fruit,curd,UHT-milk,chocolate,,,,,,,,,,,,
fruit,sliced,candy,berries,soda,onions,grapes,other,root,water,dessert,herbs,whipped/sour,chocolate,domestic,,,,,,,,,,,,,,,,,,,,
sliced,curd,frozen,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,fruit/vegetable,eggs,other,yogurt,pastry,liquor,onions,root,beer,herbs,misc.,whipped/sour,water,curd,UHT-milk,chocolate,,,,,,,,,,,
fruit,eggs,candy,liquor,packaged,grapes,soda,chocolate,root,yogurt,beer,hard,water,curd,herbs,UHT-milk,red/blush,frozen,pastry,domestic,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,frozen,fruit/vegetable,eggs,yogurt,rolls/buns,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,misc.,vegetables,grapes,pip,,,,,,,,,,,,
grapes,sliced,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,packaged,soda,butter,soft,onions,root,whole,misc.,rolls/buns,milk,UHT-milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,
rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,other,yogurt,pastry,liquor,onions,beer,root,dessert,herbs,grapes,curd,pip,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,other,root,yogurt,curd,rolls/buns,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,berries,liquor,onions,yogurt,dessert,hard,herbs,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,soda,soft,dessert,vegetables,UHT-milk,red/blush,frozen,domestic,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,berries,grapes,soft,root,water,dessert,beer,whole,hard,vegetables,yogurt,milk,red/blush,UHT-milk,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
candy,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,berries,grapes,frozen,water,dessert,whole,misc.,red/blush,UHT-milk,whipped/sour,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,
fruit,candy,packaged,other,onions,soft,chocolate,beer,dessert,whole,rolls/buns,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,onions,dessert,milk,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,chocolate,soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,frozen,fruit/vegetable,candy,eggs,sliced,packaged,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,misc.,vegetables,herbs,whipped/sour,fruit,water,curd,UHT-milk,chocolate,domestic,,,,,,
chocolate,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,soda,water,hard,curd,milk,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,soft,beer,yogurt,whole,curd,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,hard,milk,frozen,fruit/vegetable,eggs,packaged,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,misc.,vegetables,herbs,whipped/sour,fruit,grapes,water,UHT-milk,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,red/blush,pastry,onions,beer,dessert,misc.,herbs,vegetables,whipped/sour,fruit,grapes,curd,pip,chocolate,domestic,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,hard,milk,fruit/vegetable,candy,sliced,eggs,yogurt,pastry,onions,beer,herbs,vegetables,misc.,whipped/sour,fruit,curd,UHT-milk,pip,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,frozen,fruit/vegetable,candy,eggs,yogurt,rolls/buns,liquor,onions,beer,root,dessert,misc.,vegetables,grapes,water,UHT-milk,pip,domestic,,,,,,,,,,,,,,
fruit,eggs,candy,liquor,packaged,berries,soda,beer,yogurt,water,hard,misc.,rolls/buns,curd,vegetables,milk,UHT-milk,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,beer,water,dessert,misc.,herbs,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,misc.,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,pip,sliced,hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,whole,milk,frozen,fruit/vegetable,candy,eggs,sliced,other,red/blush,pastry,liquor,onions,root,beer,dessert,misc.,fruit,grapes,water,curd,UHT-milk,chocolate,domestic,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,packaged,butter,onions,vegetables,milk,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic,root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
water,hard,curd,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,berries,soda,soft,chocolate,beer,yogurt,root,hard,whole,curd,milk,UHT-milk,frozen,pastry,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,other,butter,soft,onions,hard,curd,misc.,red/blush,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,sliced,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,yogurt,rolls/buns,pastry,liquor,onions,beer,root,dessert,misc.,herbs,vegetables,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,domestic,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,beer,yogurt,water,whole,hard,curd,rolls/buns,dessert,milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,fruit,berries,packaged,other,onions,butter,beer,yogurt,curd,vegetables,rolls/buns,red/blush,frozen,pip,chocolate,,,,,,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,liquor,grapes,pastry,root,yogurt,herbs,milk,red/blush,UHT-milk,chocolate,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,berries,packaged,other,grapes,pastry,soda,beer,dessert,whole,pip,rolls/buns,milk,red/blush,whipped/sour,frozen,UHT-milk,chocolate,domestic,,,,,,,,,,,,,,,
sliced,water,hard,curd,herbs,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,liquor,packaged,onions,chocolate,root,beer,herbs,rolls/buns,milk,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,packaged,soft,beer,water,herbs,milk,red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,liquor,packaged,soda,butter,soft,grapes,root,yogurt,misc.,curd,vegetables,milk,rolls/buns,herbs,pip,pastry,,,,,,,,,,,,,,,,,
other,berries,domestic,red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,butter,soft,whole,milk,frozen,fruit/vegetable,candy,eggs,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,dessert,misc.,vegetables,grapes,water,curd,chocolate,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,frozen,fruit/vegetable,candy,sliced,eggs,other,yogurt,red/blush,pastry,liquor,beer,dessert,misc.,vegetables,herbs,whipped/sour,water,curd,pip,chocolate,domestic,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,fruit/vegetable,candy,sliced,eggs,packaged,other,liquor,root,beer,dessert,herbs,misc.,whipped/sour,fruit,water,curd,UHT-milk,pip,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,packaged,soda,onions,grapes,soft,beer,yogurt,whole,dessert,misc.,vegetables,rolls/buns,UHT-milk,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,
sliced,berries,packaged,grapes,butter,soda,beer,root,yogurt,herbs,UHT-milk,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,berries,packaged,other,onions,soda,butter,beer,water,whole,misc.,rolls/buns,vegetables,red/blush,UHT-milk,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,soda,other,water,dessert,hard,whole,misc.,vegetables,UHT-milk,red/blush,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,red/blush,packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,whole,fruit/vegetable,candy,eggs,packaged,yogurt,rolls/buns,red/blush,liquor,onions,root,herbs,vegetables,fruit,water,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,,,
fruit,sliced,berries,packaged,liquor,butter,other,onions,yogurt,hard,misc.,vegetables,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,
soda,soft,whole,hard,milk,frozen,candy,eggs,sliced,other,rolls/buns,red/blush,pastry,liquor,onions,dessert,whipped/sour,fruit,grapes,curd,pip,chocolate,,,,,,,,,,,,,
eggs,hard,herbs,rolls/buns,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,misc.,soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,other,grapes,soda,water,whole,yogurt,dessert,herbs,misc.,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,herbs,misc.,vegetables,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,butter,grapes,root,whole,herbs,curd,frozen,pastry,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,soda,soft,grapes,root,dessert,herbs,curd,milk,frozen,,,,,,,,,,,,,,,,,,,,,,,,
candy,grapes,butter,soft,beer,yogurt,root,whole,misc.,rolls/buns,milk,UHT-milk,frozen,pastry,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,butter,onions,grapes,root,yogurt,beer,hard,misc.,vegetables,milk,UHT-milk,pip,domestic,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,hard,milk,frozen,sliced,eggs,packaged,other,red/blush,pastry,liquor,onions,beer,root,dessert,misc.,vegetables,herbs,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,chocolate,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,grapes,onions,beer,hard,vegetables,frozen,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,sliced,berries,soda,butter,misc.,UHT-milk,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,rolls/buns,red/blush,pastry,liquor,onions,root,beer,dessert,misc.,vegetables,herbs,whipped/sour,grapes,water,curd,UHT-milk,pip,chocolate,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,grapes,soda,soft,other,yogurt,dessert,herbs,curd,vegetables,milk,UHT-milk,red/blush,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,grapes,soft,root,beer,whole,hard,yogurt,curd,rolls/buns,milk,frozen,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,liquor,packaged,butter,other,soft,beer,root,dessert,hard,herbs,misc.,whipped/sour,UHT-milk,pastry,domestic,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,fruit,curd,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,water,hard,rolls/buns,UHT-milk,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,curd,sliced,packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,whole,hard,milk,frozen,fruit/vegetable,eggs,packaged,other,yogurt,rolls/buns,red/blush,liquor,root,beer,misc.,vegetables,herbs,whipped/sour,fruit,water,curd,pip,domestic,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,soft,hard,milk,frozen,candy,sliced,packaged,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,dessert,herbs,vegetables,fruit,grapes,UHT-milk,pip,chocolate,domestic,,,,,,,,,,
eggs,grapes,soft,water,whole,hard,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,milk,frozen,fruit/vegetable,eggs,sliced,packaged,rolls/buns,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,fruit,grapes,UHT-milk,chocolate,domestic,,,,,,,,,,,,
fruit,berries,onions,other,soft,chocolate,yogurt,water,herbs,pastry,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,soda,grapes,yogurt,milk,UHT-milk,red/blush,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,fruit/vegetable,root,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,milk,frozen,fruit/vegetable,candy,sliced,packaged,yogurt,rolls/buns,pastry,liquor,onions,root,dessert,herbs,misc.,vegetables,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,eggs,berries,onions,butter,soda,beer,root,dessert,hard,herbs,misc.,vegetables,UHT-milk,red/blush,chocolate,domestic,,,,,,,,,,,,,,,,,
fruit,candy,berries,liquor,other,soda,onions,beer,water,hard,curd,herbs,milk,red/blush,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,other,grapes,soft,butter,root,dessert,hard,herbs,misc.,curd,milk,red/blush,pip,pastry,domestic,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip,fruit/vegetable,red/blush,soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,pastry,other,soft,root,yogurt,beer,whole,misc.,vegetables,curd,milk,UHT-milk,rolls/buns,chocolate,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,berries,packaged,grapes,butter,yogurt,whole,herbs,rolls/buns,whipped/sour,red/blush,frozen,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,
candy,liquor,onions,butter,root,water,whole,hard,dessert,herbs,misc.,whipped/sour,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,,,,
eggs,berries,soda,water,misc.,vegetables,rolls/buns,milk,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,,
other,onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,hard,milk,fruit/vegetable,candy,sliced,eggs,other,rolls/buns,pastry,root,dessert,herbs,vegetables,misc.,whipped/sour,fruit,water,curd,pip,chocolate,domestic,,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,butter,soda,soft,chocolate,beer,hard,herbs,curd,misc.,vegetables,UHT-milk,red/blush,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,
candy,sliced,grapes,other,soft,yogurt,hard,UHT-milk,pip,,,,,,,,,,,,,,,,,,,,,,,,,,
